grid_x,grid_y,predicted_rides
61,53,541.2780568461743
62,53,541.1236942882689
63,53,541.1733837064698
64,53,541.2216605464279
65,53,541.4282491836791
66,53,541.4237677526265
67,53,541.4429567091926
68,53,541.4067626067018
69,53,541.358614026741
70,53,541.3930801445282
71,53,541.4047400981768
72,53,541.3940822546779
73,53,541.437036079857
74,53,541.4250492598314
75,53,541.3476282755358
76,53,541.440343150557
77,53,541.3848812015079
78,53,541.4246063549404
79,53,541.4130807592043
80,53,541.4518129118277
81,53,541.435427476998
82,53,542.1714018500787
83,53,541.3480847349277
84,53,541.4570668886643
85,53,541.417450675506
86,53,541.3676609085948
87,53,541.4229329611741
88,53,541.3158896920438
89,53,541.3939396460295
90,53,541.4286638264452
91,53,541.3995448517452
92,53,541.4496603832297
93,53,541.4168933999882
94,53,541.4350129608154
95,53,541.2906470549533
96,53,541.4209634602815
97,53,541.4518790747701
98,53,541.3731774530526
99,53,541.3356965710599
100,53,541.485301526682
101,53,541.3033636892518
102,53,541.4937728891572
103,53,541.353687821216
104,53,541.5023552250207
105,53,541.363872140385
106,53,541.4378878236464
107,53,541.4161760790117
108,53,541.4214386137999
109,53,541.4493103107957
110,53,541.3971874723229
111,53,541.3833579739575
112,53,541.4233496910998
113,53,541.383737935909
114,53,541.4063708958215
115,53,541.4076212763574
116,53,541.3900030883914
117,53,541.3734898411352
0,54,541.4392300363942
1,54,541.455639298969
2,54,541.364676697413
3,54,541.3934108166635
4,54,541.4097504254098
5,54,541.3687586990503
6,54,541.4180547048043
7,54,541.4196102187746
8,54,541.4648795003143
9,54,541.4535446796676
10,54,541.4033823719408
11,54,541.3299052198183
12,54,541.3621333643396
13,54,541.4039362683551
14,54,541.4166747953628
15,54,541.3569656154011
16,54,541.3429928252976
17,54,541.4521880958528
18,54,541.4117436866389
19,54,541.629178680231
20,54,541.8810274473143
21,54,541.3908619718701
22,54,541.426740334779
23,54,541.341506513413
24,54,541.415599778556
25,54,541.3358808670861
26,54,541.3417788208922
27,54,541.448776679733
28,54,541.4385913560128
29,54,541.3918309767593
30,54,541.4054674209295
31,54,541.472213266803
32,54,541.4369665090276
33,54,541.4940791182061
34,54,541.3577313500853
35,54,541.3648690159365
36,54,541.3667090277282
37,54,541.4096523965989
38,54,541.4056955072544
39,54,541.3535767046625
40,54,541.5064769669556
41,54,541.3143422170415
42,54,541.5569838822518
43,54,541.3390307887327
44,54,541.4823541545178
45,54,541.4771424981739
46,54,541.4046662463504
47,54,541.3391851758632
48,54,541.2958414955898
49,54,541.3891829552925
50,54,541.7810651384442
51,54,553.0722864739874
52,54,546.53186182463
53,54,549.9823149898634
54,54,541.955685190529
55,54,542.5025459112617
56,54,542.0731984156043
57,54,541.6333485069757
58,54,541.1492548536957
59,54,541.1851514586034
60,54,541.3982868487444
61,54,539.6012339134563
62,54,540.5853587898027
63,54,541.3778316726394
64,54,541.4055134269668
65,54,541.2392606668503
66,54,541.2010013814287
67,54,541.4114489565786
68,54,541.3617031249689
69,54,541.4549419909042
70,54,541.435559785869
71,54,541.4298525556757
72,54,541.388340571156
73,54,541.3546728480226
74,54,541.3792920746031
75,54,541.5138273077969
76,54,541.4437550794914
77,54,541.4269399901978
78,54,541.4578081420432
79,54,541.4911985973108
80,54,541.3689989256961
81,54,541.6028754721618
82,54,541.8704190100417
83,54,541.42374195126
84,54,541.4530956433548
85,54,541.4495305791194
86,54,541.4338665623239
87,54,541.4049203605066
88,54,541.4893465340915
89,54,541.4166680696042
90,54,541.4259499388539
91,54,541.4250158085101
92,54,541.3988306755265
93,54,541.3982050147205
94,54,541.4176079000049
95,54,541.5381360272573
96,54,541.3945728659585
97,54,541.3953087286721
98,54,541.3915470621943
99,54,541.4508782864855
100,54,541.3864838128758
101,54,541.4824522590691
102,54,541.3333873812438
103,54,541.4700565414756
104,54,541.3262728460542
105,54,541.5155796190311
106,54,541.3381823126039
107,54,541.3884708476711
108,54,541.3788264933925
109,54,541.4166689602552
110,54,541.4717568394345
111,54,541.4570333741502
112,54,541.3392879956502
113,54,541.4881193779376
114,54,541.385130053707
115,54,541.3874193886227
116,54,541.4350849667442
117,54,541.4815664936738
0,55,541.4166554624405
1,55,541.3491278418834
2,55,541.4574178328468
3,55,541.4179180627199
4,55,541.3166656044353
5,55,541.4705424372827
6,55,541.3826666924259
7,55,541.4216800815869
8,55,541.3381978650559
9,55,541.3725688581397
10,55,541.463210321007
11,55,541.5131645843995
12,55,541.4376497823088
13,55,541.5017325426846
14,55,541.4632775772991
15,55,541.3762158188957
16,55,541.4241972561022
17,55,541.3845759417658
18,55,541.3897676712153
19,55,541.4709786862796
20,55,541.4478617951385
21,55,541.43533645527
22,55,541.4194701305204
23,55,541.3869542229246
24,55,541.4514304437799
25,55,541.4826478940016
26,55,541.526008375571
27,55,541.436307410791
28,55,541.3585730988056
29,55,541.3888346367116
30,55,541.3926763811842
31,55,541.4380066991414
32,55,541.3296950689434
33,55,541.3714633867245
34,55,541.3830642018378
35,55,541.4194929309485
36,55,541.4783607517838
37,55,541.4107574018817
38,55,541.4216723856782
39,55,541.4056926256162
40,55,541.3563725264272
41,55,541.4710795396202
42,55,541.2912417192832
43,55,541.4302184053203
44,55,541.3821215111205
45,55,541.4161158196138
46,55,541.3379586097641
47,55,541.640136050543
48,55,548.8793014116467
49,55,541.5586383174048
50,55,541.2562156985873
51,55,545.1287987453328
52,55,546.0373928967886
53,55,541.8059632268588
54,55,541.5916101521947
55,55,541.646630500144
56,55,541.4928062757208
57,55,541.830278282455
58,55,541.3653743386374
59,55,541.3675788494321
60,55,540.9003755232136
61,55,540.5960199862561
62,55,539.9410009436789
63,55,540.8082668235172
64,55,540.9108193475182
65,55,540.9736749832441
66,55,541.3071026999912
67,55,541.3170218394022
68,55,541.4187358153611
69,55,541.35372006963
70,55,541.431166025253
71,55,541.442944571749
72,55,541.4405580742144
73,55,541.4341286417498
74,55,541.4381673537363
75,55,541.4171229223507
76,55,541.3260449924138
77,55,541.4476298950553
78,55,541.4354792276703
79,55,541.4226382798835
80,55,541.4277817705076
81,55,541.8269044701408
82,55,541.502542973144
83,55,541.4913321492874
84,55,541.383542640454
85,55,541.3353758893105
86,55,541.4248278010675
87,55,541.4348986858829
88,55,541.3724036077234
89,55,541.4026930891442
90,55,541.4154584800978
91,55,541.3408677607496
92,55,541.3799969204916
93,55,541.3926709193378
94,55,541.3799449498335
95,55,541.3478112505926
96,55,541.4563852816295
97,55,541.4551166256771
98,55,541.4353875099279
99,55,541.4877283520134
100,55,541.3066997464484
101,55,541.4591409438775
102,55,541.3642182130936
103,55,541.4142672866108
104,55,541.4395514180126
105,55,541.2725331795202
106,55,541.4888649971082
107,55,541.4087043003814
108,55,541.4344508285819
109,55,541.3792177185144
110,55,541.3175578542451
111,55,541.3589477771154
112,55,541.4450058939071
113,55,541.3767801771564
114,55,541.4499942160227
115,55,541.4901795589053
116,55,541.34913383119
117,55,541.3494478301039
0,56,541.3575911146369
1,56,541.4658928228398
2,56,541.4005135089652
3,56,541.4314101675665
4,56,541.4483534514688
5,56,541.4199186474226
6,56,541.3835419752952
7,56,541.446500017871
8,56,541.4603712018452
9,56,541.4249895182461
10,56,541.3751449690953
11,56,541.3553729470357
12,56,541.3681725256889
13,56,541.3249507717953
14,56,541.344666525176
15,56,541.4766611177391
16,56,541.3880697585666
17,56,541.4302128192976
18,56,541.4397513594008
19,56,541.4064440584041
20,56,541.3557729966556
21,56,541.4121928486347
22,56,541.4123133563405
23,56,541.464847321323
24,56,541.3466138156004
25,56,541.372647998615
26,56,541.2726016152077
27,56,541.4020113759404
28,56,541.3913353942964
29,56,541.4720619659066
30,56,541.4104055420484
31,56,541.3153946389971
32,56,541.4726384662155
33,56,541.4288607060822
34,56,541.4189062145402
35,56,541.4488009024508
36,56,541.3723793836779
37,56,541.3563340064885
38,56,541.4090906375561
39,56,541.4638517400649
40,56,541.4074065956602
41,56,541.4158189664822
42,56,541.4548296509677
43,56,541.478567058043
44,56,541.4178081005525
45,56,541.3317823971931
46,56,541.3363248031909
47,56,566.691884929155
48,56,120.76829588264224
49,56,663.7064825557884
50,56,541.3276459371629
51,56,543.0589527937726
52,56,545.5002153858748
53,56,541.591639937712
54,56,541.358274209804
55,56,541.415364468029
56,56,541.4507008170905
57,56,541.6165229556733
58,56,541.3297829782465
59,56,541.1011225915665
60,56,541.0229916209097
61,56,540.734585640608
62,56,539.891363276702
63,56,540.7729730647526
64,56,541.1821269868946
65,56,541.2875951183034
66,56,541.4742066206005
67,56,541.4956962946172
68,56,541.3624898226325
69,56,541.5378098592497
70,56,541.3062122520515
71,56,541.3836901339199
72,56,541.36056372734
73,56,541.4112964813238
74,56,541.504171002345
75,56,541.3568117461446
76,56,541.4809711355465
77,56,541.3992780551599
78,56,541.3536147277449
79,56,541.3812954997345
80,56,541.4353169298362
81,56,541.9968941325467
82,56,541.4171451311325
83,56,541.3953734820648
84,56,541.3910430978812
85,56,541.4694650652182
86,56,541.4761731042989
87,56,541.3661880498006
88,56,541.3680204978652
89,56,541.4246786976088
90,56,541.4309007830126
91,56,541.4361141983937
92,56,541.4680741842503
93,56,541.4873018867318
94,56,541.4159939033899
95,56,541.388764468826
96,56,541.4033766664434
97,56,541.3585868733871
98,56,541.337874657695
99,56,541.3954546659068
100,56,541.4384919385483
101,56,541.4000508218593
102,56,541.479244539563
103,56,541.3936541860918
104,56,541.3742270025989
105,56,541.4760103534712
106,56,541.4068778901109
107,56,541.4138597481098
108,56,541.4479210158522
109,56,541.4776050929397
110,56,541.4375211071276
111,56,541.4610722187056
112,56,541.3573373101445
113,56,541.3938073540319
114,56,541.3273502534244
115,56,541.3198160902929
116,56,541.449028784069
117,56,541.4739982338095
0,57,541.4272677915336
1,57,541.4141928836686
2,57,541.3381831685027
3,57,541.4040496368434
4,57,541.4328313387687
5,57,541.3721479325689
6,57,541.4408895896709
7,57,541.4237517404667
8,57,541.3154673458624
9,57,541.4416689119244
10,57,541.3735822183555
11,57,541.4257762160388
12,57,541.461033203481
13,57,541.4265548429046
14,57,541.4318552325294
15,57,541.4038030762755
16,57,541.4529521227985
17,57,541.3766983358852
18,57,541.4363134790385
19,57,541.3532455443749
20,57,541.4721809852865
21,57,541.3816370388006
22,57,541.4171242447326
23,57,541.3748670997643
24,57,541.5259402300657
25,57,541.4427924813418
26,57,541.4897310525936
27,57,541.4070988864903
28,57,541.4525545005779
29,57,541.3562886642972
30,57,541.4373457323017
31,57,541.4593839615802
32,57,541.4317213989319
33,57,541.407639878408
34,57,541.4235289378641
35,57,541.3990264301577
36,57,541.3782254467079
37,57,541.4192239201865
38,57,541.433672055798
39,57,541.3712850976337
40,57,541.5231107630221
41,57,541.3613567861114
42,57,541.4345747178832
43,57,541.3082715504376
44,57,541.4412406467613
45,57,541.5278192230589
46,57,541.2902102848996
47,57,592.9555617187294
48,57,364.80564562974547
49,57,408.08766047385893
50,57,549.4556680202477
51,57,542.1739736690596
52,57,541.8258359820998
53,57,542.6399763516906
54,57,541.4821412360644
55,57,541.4094928930454
56,57,541.3511366079965
57,57,541.2252790415628
58,57,538.4622791270575
59,57,541.1172575873624
60,57,539.5830467770685
61,57,540.6271334435595
62,57,541.1387215210627
63,57,540.368763540876
64,57,541.3492203899272
65,57,541.4111046229743
66,57,541.3012527471577
67,57,541.3140358254473
68,57,541.4322038674151
69,57,541.3419226295476
70,57,541.4538855111446
71,57,541.44322022083
72,57,541.426775215206
73,57,541.401953004219
74,57,541.3715441640943
75,57,541.4381142322875
76,57,541.4672604777114
77,57,541.4038369069208
78,57,541.4880398470717
79,57,541.4228986077054
80,57,541.6480731121393
81,57,541.5973075362297
82,57,541.4183816872912
83,57,541.4055954146191
84,57,541.53629215941
85,57,541.4245996887174
86,57,541.3135882990654
87,57,541.5122480818975
88,57,541.4720156782319
89,57,541.440620191789
90,57,541.3653295813787
91,57,541.4070999223848
92,57,541.359230348101
93,57,541.3437920202567
94,57,541.4590301374379
95,57,541.4326266803336
96,57,541.4037727985282
97,57,541.4443768554363
98,57,541.4567979715926
99,57,541.384210500745
100,57,541.4437153147023
101,57,541.3602342506305
102,57,541.3773296981462
103,57,541.438967057174
104,57,541.4195186346101
105,57,541.4389482247319
106,57,541.3308683749026
107,57,541.4271411002542
108,57,541.270070351966
109,57,541.3840632039318
110,57,541.4242913313283
111,57,541.3838963380413
112,57,541.5277516270413
113,57,541.4264207998058
114,57,541.5290814553391
115,57,541.4635350927605
116,57,541.4904372306434
117,57,541.3253468226867
0,58,541.4252344497904
1,58,541.3989126754315
2,58,541.5153425235833
3,58,541.3770155470925
4,58,541.4247454966653
5,58,541.414189281914
6,58,541.3891198823973
7,58,541.3273349664347
8,58,541.5018837256279
9,58,541.4112502144536
10,58,541.4888726002213
11,58,541.3402003096604
12,58,541.4339983403414
13,58,541.4043127222305
14,58,541.4507690588915
15,58,541.3588440374662
16,58,541.3683242311795
17,58,541.425214516529
18,58,541.3534690009344
19,58,541.4922387703645
20,58,541.4819363952455
21,58,541.4008140367358
22,58,541.454103261431
23,58,541.4191085455471
24,58,541.3472650389566
25,58,541.4555008822604
26,58,541.3897881008714
27,58,541.4442478704566
28,58,541.3989825675249
29,58,541.4374984325821
30,58,541.3877271903921
31,58,541.4250852230937
32,58,541.3924840066065
33,58,541.3689591744738
34,58,541.3631189372887
35,58,541.3913805726423
36,58,541.3965290410084
37,58,541.4599473174678
38,58,541.4004667388624
39,58,541.3735160911059
40,58,541.3267727832026
41,58,541.4252041775533
42,58,541.3699401833122
43,58,541.434493299433
44,58,541.4327778984893
45,58,541.4152371968884
46,58,541.389516678095
47,58,661.5727187964704
48,58,1672.0233064442443
49,58,122.55631536208331
50,58,558.7251525333282
51,58,549.6031573348904
52,58,539.3403619270906
53,58,543.3104598235522
54,58,542.2655482514417
55,58,541.4951075225541
56,58,539.9964242329995
57,58,540.4129712164334
58,58,537.2123382752317
59,58,537.103920093464
60,58,540.3728911617914
61,58,540.4255524006668
62,58,541.3866752932123
63,58,541.2942286084689
64,58,541.4277557202953
65,58,541.3820409958613
66,58,541.4289427077184
67,58,541.3968811017282
68,58,541.4277815716351
69,58,541.4428036269358
70,58,541.3833711950285
71,58,541.4300823211862
72,58,541.4083961361449
73,58,541.4399135882736
74,58,541.5763421480284
75,58,541.4046876799025
76,58,541.3006861036619
77,58,541.4644234939215
78,58,541.5351966166907
79,58,541.8669717155404
80,58,541.5371570969868
81,58,541.4235597294173
82,58,541.4580375479193
83,58,541.4186552173968
84,58,541.3420204345668
85,58,541.4800177069781
86,58,541.5118159330573
87,58,541.2992702281255
88,58,541.4237502638013
89,58,541.3040558139071
90,58,541.4481418367338
91,58,541.4596911290175
92,58,541.4307571244725
93,58,541.4219446835818
94,58,541.3330952486515
95,58,541.4909902369934
96,58,541.4045174478255
97,58,541.3911477340805
98,58,541.4331388119173
99,58,541.3965016435361
100,58,541.3818995509738
101,58,541.4794718961452
102,58,541.3741465397786
103,58,541.4389719802749
104,58,541.3820004525768
105,58,541.3680600334914
106,58,541.4813933100227
107,58,541.4157824846845
108,58,541.5166692761576
109,58,541.4114352358363
110,58,541.402892813145
111,58,541.331115999075
112,58,541.3572208807545
113,58,541.3713141954403
114,58,541.39544637092
115,58,541.3255195296339
116,58,541.2608394059135
117,58,541.4450130191376
0,59,541.4115074449218
1,59,541.3194286567252
2,59,541.3758045935994
3,59,541.4223338988296
4,59,541.3628580212102
5,59,541.4256790549191
6,59,541.4407312346026
7,59,541.4763865957568
8,59,541.4086147197228
9,59,541.343242795013
10,59,541.3689642933256
11,59,541.5251519752265
12,59,541.3715854849297
13,59,541.4070846472149
14,59,541.3585228159355
15,59,541.4272051830086
16,59,541.4165317876281
17,59,541.4641115490562
18,59,541.4317614133049
19,59,541.3469219130538
20,59,541.3369500724665
21,59,541.4390733566916
22,59,541.4433656617811
23,59,541.4364461576595
24,59,541.4065494326438
25,59,541.3618164516527
26,59,541.349495501043
27,59,541.3666490263444
28,59,541.3723922897863
29,59,541.4393494356747
30,59,541.3695908695375
31,59,541.3839981732443
32,59,541.3548270692045
33,59,541.4648835356627
34,59,541.4794896817514
35,59,541.4907168625615
36,59,541.4187659824175
37,59,541.4148784588941
38,59,541.3947768122879
39,59,541.4292532327653
40,59,541.4777274723701
41,59,541.4025131824147
42,59,541.362023086728
43,59,541.441677346936
44,59,541.4317502469839
45,59,541.4895686928307
46,59,541.4359277533707
47,59,560.1694930179888
48,59,703.563316120943
49,59,399.40108651718054
50,59,186.19848570899177
51,59,529.3358032663277
52,59,17888.912051695082
53,59,540.4901105911906
54,59,544.625319805567
55,59,541.4618418794374
56,59,542.1883422215911
57,59,538.8521342693762
58,59,541.4185662495545
59,59,541.004673196377
60,59,541.3456780906433
61,59,541.3796068088359
62,59,541.4482482695624
63,59,541.4127678916137
64,59,541.3973452509241
65,59,541.398920571303
66,59,541.4331609008178
67,59,541.4219558189649
68,59,541.4482703423081
69,59,541.3746184634471
70,59,541.4541416469052
71,59,541.3656483855343
72,59,541.4209516626446
73,59,541.4158627322978
74,59,541.3163436083222
75,59,541.3565395668614
76,59,541.4602969501027
77,59,541.5911294686207
78,59,541.7404074514634
79,59,541.3871532845058
80,59,541.4978536622643
81,59,541.4536805745917
82,59,541.3803975030988
83,59,541.5250482697347
84,59,541.4454377749635
85,59,541.3917626213666
86,59,541.394197806112
87,59,541.4805112598009
88,59,541.3166142221654
89,59,541.5085059002844
90,59,541.3660946441661
91,59,542.1118145436792
92,59,541.4291006639259
93,59,541.4402816804776
94,59,541.4637923072829
95,59,541.307745909796
96,59,541.4342603066264
97,59,541.4082607697541
98,59,541.3855294668638
99,59,541.4715644196758
100,59,541.3774752218296
101,59,541.4816157260182
102,59,541.3771994460714
103,59,541.4178116702157
104,59,541.44859644838
105,59,541.4285547399619
106,59,541.3366653750481
107,59,541.4345597212852
108,59,541.3412657472896
109,59,541.4875481314762
110,59,541.4077360345349
111,59,541.5187497985577
112,59,541.3798378403817
113,59,541.4077907196613
114,59,541.3672693419417
115,59,541.4932819805294
116,59,541.5784035819352
117,59,541.4372868423311
0,60,541.428117426695
1,60,541.4864008361885
2,60,541.4498446023157
3,60,541.3945424912324
4,60,541.4155392346412
5,60,541.3813351370317
6,60,541.422108576427
7,60,541.3446996604193
8,60,541.407647902599
9,60,541.41618566243
10,60,541.4252119361386
11,60,541.3482049802216
12,60,541.344932813599
13,60,541.4880329568293
14,60,541.4457518474543
15,60,541.4551463635404
16,60,541.4316374698302
17,60,541.3237767574677
18,60,541.3819267290236
19,60,541.4677000642716
20,60,541.4147325367294
21,60,541.3897648089825
22,60,541.3538450416228
23,60,541.3442572708979
24,60,541.4533493758672
25,60,541.4511255341588
26,60,541.4597259844923
27,60,541.4842582259757
28,60,541.4125025862377
29,60,541.4066562133827
30,60,541.3871323590865
31,60,541.5060097180873
32,60,541.4586998590102
33,60,541.3860559702239
34,60,541.4074977812005
35,60,541.3505399566553
36,60,541.3755918855175
37,60,541.4127437388998
38,60,541.4420369454531
39,60,541.4310015169361
40,60,541.3474414916992
41,60,541.4330752786145
42,60,541.384210999104
43,60,541.3358807339677
44,60,541.4664164935156
45,60,541.4178283764793
46,60,541.4137575340515
47,60,541.4766710400635
48,60,593.4067139208482
49,60,135.41109934918617
50,60,165.34971957298256
51,60,2823.5784034442845
52,60,812.1685476120643
53,60,560.5341702391606
54,60,546.5655121540204
55,60,541.4473056691517
56,60,541.5723447961618
57,60,537.0044663909978
58,60,539.8292313058735
59,60,541.6997905567805
60,60,541.1621627985018
61,60,541.4368979407049
62,60,541.3802943398407
63,60,541.5363757444624
64,60,541.4182292611663
65,60,541.4102622765976
66,60,541.4004760689763
67,60,541.3721000623268
68,60,541.4025564739821
69,60,541.4868097496795
70,60,541.3665319684201
71,60,541.4282821326078
72,60,541.3931416364112
73,60,541.4329878365605
74,60,541.4788206066997
75,60,541.5917768897257
76,60,541.5738831785822
77,60,541.5320150487541
78,60,541.5100102020025
79,60,541.6142586654942
80,60,541.3982528887936
81,60,541.4701969334367
82,60,541.4439694901793
83,60,541.3662763850552
84,60,541.4202542490168
85,60,541.4771289747571
86,60,541.3984759693343
87,60,541.4400443246835
88,60,541.5176297953399
89,60,541.3438413739092
90,60,541.4951468961309
91,60,541.4817632631617
92,60,541.3379176613739
93,60,541.3771064276485
94,60,541.4044056446012
95,60,541.4725483065192
96,60,541.3710419287153
97,60,541.4439997082965
98,60,541.3751311014375
99,60,541.3704865792085
100,60,541.4122352263619
101,60,541.336739768726
102,60,541.4676562491735
103,60,541.3461153810283
104,60,541.3453348536258
105,60,541.4447470974806
106,60,541.4512982333615
107,60,541.3656894746663
108,60,541.438337510043
109,60,541.2937015240283
110,60,541.3706384597502
111,60,541.4124619977091
112,60,541.4139996436597
113,60,541.4913565608019
114,60,541.407705981598
115,60,541.3707866375244
116,60,541.2891125761502
117,60,541.3815585802166
0,61,541.3284145136485
1,61,541.4298752329379
2,61,541.3271217008432
3,61,541.4581821695779
4,61,541.4616570503341
5,61,541.4483833455787
6,61,541.3464738414948
7,61,541.4747558712774
8,61,541.3937281704511
9,61,541.4677809555874
10,61,541.4014486425725
11,61,541.3941490575403
12,61,541.4716514826716
13,61,541.3681256489788
14,61,541.3003460802919
15,61,541.4333146694472
16,61,541.3339810336322
17,61,541.5146662673224
18,61,541.4508113427698
19,61,541.4008056282642
20,61,541.4208177154102
21,61,541.4532526744703
22,61,541.4591689276757
23,61,541.4420776559625
24,61,541.4509390986148
25,61,541.3484315348327
26,61,541.4221448254775
27,61,541.3385448775804
28,61,541.4526385786432
29,61,541.4119542098312
30,61,541.509981871964
31,61,541.3284531263137
32,61,541.4065891101161
33,61,541.3971488623072
34,61,541.414039215277
35,61,541.3926024628756
36,61,541.4598753284754
37,61,541.3755976567471
38,61,541.3711403324414
39,61,541.4100819116358
40,61,541.4500210241247
41,61,541.3999740810863
42,61,541.4117699958194
43,61,541.3949879860578
44,61,541.4825715776155
45,61,541.4109046663298
46,61,541.5364758246761
47,61,541.591530092094
48,61,544.5004792738664
49,61,1622.2483635214105
50,61,172.66468153963723
51,61,656.6088886158599
52,61,1444.475961762871
53,61,1476.0964534871787
54,61,545.9588803013261
55,61,541.5417261429243
56,61,541.4174126457674
57,61,541.4121972502919
58,61,540.392492675024
59,61,541.5984334145196
60,61,541.4659577809477
61,61,541.4307409499376
62,61,541.4775154727613
63,61,541.3376675395857
64,61,541.3745325905053
65,61,541.435192693648
66,61,541.5354232041922
67,61,541.5645980385017
68,61,541.4740604552545
69,61,541.4693087804508
70,61,541.4446298333672
71,61,541.4624780919868
72,61,541.4369168196779
73,61,541.378885145129
74,61,541.6191574244771
75,61,541.8820296214091
76,61,541.4146195829504
77,61,541.5559412534623
78,61,541.4894580506102
79,61,541.4050808411075
80,61,541.4489713300328
81,61,541.421226985523
82,61,541.5274448675822
83,61,541.3831471138568
84,61,541.4203603836844
85,61,541.4032370237115
86,61,541.4317960914877
87,61,541.3639133201699
88,61,541.325865274217
89,61,541.4799090341479
90,61,541.3539508508492
91,61,541.3862395279725
92,61,541.4744256427953
93,61,541.4788807102996
94,61,541.3499066751823
95,61,541.4223708985726
96,61,541.4193556507137
97,61,541.4125916114338
98,61,541.4380767929136
99,61,541.4241876750855
100,61,541.4695971558724
101,61,541.3778751637349
102,61,541.4366571126319
103,61,541.464497911109
104,61,541.469446254162
105,61,541.3586682995139
106,61,541.4200394655644
107,61,541.4205307347396
108,61,541.4290750688727
109,61,541.5030528809338
110,61,541.4776270669239
111,61,541.3511831451293
112,61,541.4351174116509
113,61,541.3250260788413
114,61,541.4435977855743
115,61,541.4296673090437
116,61,541.4327559118642
117,61,541.4242663145291
0,62,541.4591470233443
1,62,541.4135053626147
2,62,541.4241151750366
3,62,541.3734171981014
4,62,541.3473090901955
5,62,541.3878383971238
6,62,541.4781902622684
7,62,541.3598656529689
8,62,541.4300165816509
9,62,541.3311538362168
10,62,541.445806301946
11,62,541.4625621102848
12,62,541.4137894045487
13,62,541.4293412111298
14,62,541.4821294693907
15,62,541.3692537839422
16,62,541.411282106908
17,62,541.4050371651797
18,62,541.2890416763782
19,62,541.4306926697515
20,62,541.4070023135918
21,62,541.3576834930376
22,62,541.4394832103536
23,62,541.3624846405656
24,62,541.3543673113076
25,62,541.4438195278431
26,62,541.3934022197046
27,62,541.3992473127659
28,62,541.3974518766743
29,62,541.3852784358378
30,62,541.2980979886979
31,62,541.3656417836606
32,62,541.4062005766714
33,62,541.4034867643443
34,62,541.4113814871369
35,62,541.4839466509409
36,62,541.3786654874971
37,62,541.4460948586411
38,62,541.4338548634182
39,62,541.3518142506772
40,62,541.4214803586353
41,62,541.3868763445904
42,62,541.4590317260574
43,62,541.512826262089
44,62,541.5353539045958
45,62,541.334727184181
46,62,541.3720650977392
47,62,541.6491389686307
48,62,541.1199309598711
49,62,15626.305631200528
50,62,1937.4428919374925
51,62,307.83862220633864
52,62,2951.861287282123
53,62,1309.4232922218712
54,62,573.2985794776489
55,62,541.5584174255744
56,62,541.461873895049
57,62,541.1880442614348
58,62,542.2000016441726
59,62,541.5371291074002
60,62,541.455893864252
61,62,541.4231826463414
62,62,541.6206449049705
63,62,541.4118538322117
64,62,541.5719471202971
65,62,541.5534162276801
66,62,541.4089052801717
67,62,541.4128914022251
68,62,541.4378589258154
69,62,541.4427906701133
70,62,541.5008717042346
71,62,541.5812280556562
72,62,541.5227677725193
73,62,541.829585555547
74,62,541.4505941181151
75,62,541.4207000921323
76,62,541.4845931145957
77,62,541.4083294582657
78,62,541.4525792095295
79,62,541.3696405371772
80,62,541.476726991525
81,62,541.3984637837972
82,62,541.3447216246855
83,62,541.4672384408559
84,62,541.4277049106196
85,62,541.4086886694196
86,62,541.3828825937408
87,62,541.4632052360336
88,62,541.4306904232137
89,62,541.3951447033669
90,62,541.4422207761952
91,62,541.4455327910639
92,62,541.4083326477479
93,62,541.371225816701
94,62,541.4168704528392
95,62,541.4508720411943
96,62,541.396314039786
97,62,541.4558725939472
98,62,541.4050059291549
99,62,541.4006521770478
100,62,541.4204898207344
101,62,541.418653933783
102,62,541.3650686850665
103,62,541.3943197925854
104,62,541.3460786882756
105,62,541.4676588581118
106,62,541.3632355492365
107,62,541.4487132102097
108,62,541.3866474170562
109,62,541.3810530569833
110,62,541.3712884314331
111,62,541.4136586311353
112,62,541.4509419639141
113,62,541.428769583246
114,62,541.3994574527532
115,62,541.3897742420043
116,62,541.4393090549977
117,62,541.3832272075322
0,63,541.4551077855464
1,63,541.3723519257697
2,63,541.4398246261759
3,63,541.4626871295201
4,63,541.4161323063452
5,63,541.3820197834042
6,63,541.401644175476
7,63,541.4085927085313
8,63,541.3979163628428
9,63,541.4667931663453
10,63,541.3622200788251
11,63,541.3406360320997
12,63,541.376216310987
13,63,541.368316090098
14,63,541.4099457919264
15,63,541.457981525082
16,63,541.4917243908944
17,63,541.3784225262002
18,63,541.4866698228017
19,63,541.4156944600204
20,63,541.3835608765853
21,63,541.4658981586726
22,63,541.4250606627105
23,63,541.4006978361788
24,63,541.45070563764
25,63,541.419408956645
26,63,541.3891901483897
27,63,541.4405992232935
28,63,541.3768183146358
29,63,541.4595363592053
30,63,541.5041470760027
31,63,541.5108360915151
32,63,541.4054190843581
33,63,541.4729515735745
34,63,541.3666348464923
35,63,541.377135564234
36,63,541.4161191461855
37,63,541.3805219529228
38,63,541.479616474265
39,63,541.4003089978617
40,63,541.4954469595458
41,63,541.4355716408971
42,63,541.3937993259783
43,63,541.3077230549582
44,63,541.3415095473224
45,63,541.418294664735
46,63,541.3968691192352
47,63,541.6729960944675
48,63,541.814507118779
49,63,360.1191699755113
50,63,940.9194983370847
51,63,2289.8974037830903
52,63,1131.1179024076673
53,63,654.6169440182279
54,63,598.0734809846358
55,63,541.3808910004079
