grid_x,grid_y,predicted_rides
78,65,122.68582103598308
79,65,122.7066479692558
80,65,122.70432082852616
81,65,122.69577811824605
82,65,122.6724921797531
83,65,122.69833521295952
84,65,122.70405043925489
85,65,122.68987927588665
86,65,122.69256483180475
87,65,122.70128747204258
88,65,122.71256051140044
89,65,122.70551830970089
90,65,122.7113308725188
91,65,122.69996373305464
92,65,122.68776010266971
93,65,122.69386343843614
94,65,122.68488786060958
95,65,122.69844036445883
96,65,122.6825579148426
97,65,122.7084150857147
98,65,122.697406829318
99,65,122.72458597250571
100,65,122.67686563745664
101,65,122.69632304614176
102,65,122.68667468243574
103,65,122.70106742872727
104,65,122.68753515310932
105,65,122.71448305248254
106,65,122.68506737340951
107,65,122.69399554102296
108,65,122.71066472586415
109,65,122.68832716214786
110,65,122.71820885772283
111,65,122.68279082838964
112,65,122.71522899733887
113,65,122.68468736706355
114,65,122.67777652229117
115,65,122.71710124372997
116,65,122.71566229466966
117,65,122.70034841882888
0,66,122.71750614756881
1,66,122.67039014665266
2,66,122.70231316762855
3,66,122.68305907228411
4,66,122.71868273575596
5,66,122.69806138636355
6,66,122.72056499702306
7,66,122.7010733974716
8,66,122.7036489534695
9,66,122.71478839563908
10,66,122.69344433418183
11,66,122.6802748403875
12,66,122.68976691206167
13,66,122.70497954841598
14,66,122.70648987272175
15,66,122.69797209136138
16,66,122.70130179136576
17,66,122.71313491461105
18,66,122.70337319182094
19,66,122.67953375897906
20,66,122.71412297556853
21,66,122.70183472105154
22,66,122.70188550672138
23,66,122.71801465518784
24,66,122.70163696892932
25,66,122.69375713663665
26,66,122.69114721907091
27,66,122.70601118074849
28,66,122.72275882703345
29,66,122.69717821351095
30,66,122.70069433211371
31,66,122.69874191998682
32,66,122.7015307876765
33,66,122.6747109291762
34,66,122.69918182845669
35,66,122.70663460129254
36,66,122.68708469748765
37,66,122.68867135798243
38,66,122.69894831522959
39,66,122.6890241950028
40,66,122.70616054766741
41,66,122.70016166263089
42,66,122.67996804974408
43,66,122.69094736412787
44,66,122.68693614629272
45,66,122.69370423663952
46,66,122.6959297978962
47,66,122.7487667096126
48,66,122.57478663689238
49,66,357.3465953033577
50,66,32.025998742076446
51,66,43.738706754328994
52,66,34.81284873040657
53,66,279.1412483862965
54,66,41.95032433852336
55,66,36.78239179074718
56,66,123.0608461015144
57,66,122.9693835315338
58,66,122.75511657796179
59,66,123.03837171692298
60,66,123.81020046696577
61,66,123.05468061892857
62,66,122.7407656940974
63,66,122.75905566371618
64,66,122.74269861126506
65,66,122.74000470099055
66,66,122.70058716280501
67,66,122.73978009852799
68,66,122.70134836740706
69,66,122.28813119552215
70,66,122.35784930944757
71,66,122.63678725327944
72,66,122.64863148934953
73,66,122.67527036247846
74,66,122.67987041823014
75,66,122.71715277830243
76,66,122.67595322581928
77,66,122.69258502560874
78,66,122.72382836190206
79,66,122.70509907848724
80,66,122.70067588284711
81,66,122.69379214557561
82,66,122.70530856168429
83,66,122.70477562171324
84,66,122.68560562810708
85,66,122.70708742688802
86,66,122.70928097262318
87,66,122.69192723340542
88,66,122.69410217299257
89,66,122.7199410484645
90,66,122.67051914497473
91,66,122.69745319420677
92,66,122.70704747155885
93,66,122.69971637343434
94,66,122.70019348137133
95,66,122.69744400312393
96,66,122.69004089040509
97,66,122.69433348082012
98,66,122.69130776058029
99,66,122.70317296049511
100,66,122.71501446630857
101,66,122.69431894745303
102,66,122.70022149289996
103,66,122.70222733106621
104,66,122.70923282704634
105,66,122.6945648893831
106,66,122.69803679332084
107,66,122.69056437104788
108,66,122.69053606399319
109,66,122.68379046479859
110,66,122.71025481730837
111,66,122.68510208348725
112,66,122.69246368499888
113,66,122.68884624584582
114,66,122.71056518362978
115,66,122.6899711901678
116,66,122.684279461482
117,66,122.69443172720489
0,67,122.67725671906535
1,67,122.71088142123705
2,67,122.69179553023005
3,67,122.71767128487949
4,67,122.67975961224394
5,67,122.69405953183619
6,67,122.67981431333962
7,67,122.70756157542063
8,67,122.69298154511303
9,67,122.67059610517374
10,67,122.69831217300803
11,67,122.7127591820962
12,67,122.69630973658187
13,67,122.69720123343465
14,67,122.69599697846134
15,67,122.69810994122588
16,67,122.68794304790715
17,67,122.69890581124582
18,67,122.68811143877808
19,67,122.72314431547193
20,67,122.67962289547482
21,67,122.70696499311593
22,67,122.67402518520555
23,67,122.68793012959985
24,67,122.68394347989673
25,67,122.71979460785867
26,67,122.69723858283405
27,67,122.7045012758278
28,67,122.68373939491332
29,67,122.69722615200318
30,67,122.70608343555831
31,67,122.69231628505432
32,67,122.69167681246249
33,67,122.71146142887272
34,67,122.6997452644318
35,67,122.70217227407109
36,67,122.7017653870032
37,67,122.713750350332
38,67,122.6886950585053
39,67,122.70719028619679
40,67,122.69497566849552
41,67,122.68575429775063
42,67,122.71798042474477
43,67,122.6923180379419
44,67,122.71914412248603
45,67,122.6972530922703
46,67,122.68484541382895
47,67,122.74008315967774
48,67,122.67303674364237
49,67,125.21168496881603
50,67,133.3745291520453
51,67,24.001189870238964
52,67,72.5547420343015
53,67,67.66063413155587
54,67,219.954000510038
55,67,280.4654395977343
56,67,35.968423406208125
57,67,123.00001651481628
58,67,122.69437860160326
59,67,123.26981912569723
60,67,123.89731005492125
61,67,123.04956912509772
62,67,122.81583279254109
63,67,122.60554617999748
64,67,122.8485220684158
65,67,122.85917170776766
66,67,122.7485965950542
67,67,122.76769344992134
68,67,122.78120217876436
69,67,122.75137861098379
70,67,122.59178234040799
71,67,122.70122677270838
72,67,122.6985649870762
73,67,122.68615692838844
74,67,122.68010710705416
75,67,122.71105827894355
76,67,122.71356768145483
77,67,122.6998627082427
78,67,122.69702444397909
79,67,122.7002943997943
80,67,122.69581415912995
81,67,122.69689656844612
82,67,122.70021002500351
83,67,122.69891240371565
84,67,122.71074980478888
85,67,122.69361021469518
86,67,122.69146003815817
87,67,122.71078201834706
88,67,122.68640471226374
89,67,122.68670092616611
90,67,122.72417702648235
91,67,122.69496795997078
92,67,122.67649149545598
93,67,122.6985604161966
94,67,122.71989028873485
95,67,122.69648023117809
96,67,122.71483699747176
97,67,122.7089183652929
98,67,122.69336561362611
99,67,122.68746551340949
100,67,122.70450782938565
101,67,122.7035251722505
102,67,122.70537174465785
103,67,122.69537995691803
104,67,122.6844829207683
105,67,122.69825809064734
106,67,122.70062515226437
107,67,122.71249731113699
108,67,122.69575900470129
109,67,122.7138969443957
110,67,122.6783747741996
111,67,122.72261132057224
112,67,122.6935854310744
113,67,122.70872089257922
114,67,122.71481451931194
115,67,122.68079855950151
116,67,122.71744688234112
117,67,122.7097469644193
0,68,122.70489485073254
1,68,122.70519277600219
2,68,122.6972029950927
3,68,122.6868531929775
4,68,122.7065649631207
5,68,122.7123454034368
6,68,122.70527510518781
7,68,122.67964516270054
8,68,122.70632685264738
9,68,122.72045777139773
10,68,122.7035370439731
11,68,122.70421707669368
12,68,122.69106454014015
13,68,122.70400569303007
14,68,122.68743165885208
15,68,122.70502834034052
16,68,122.68791477088531
17,68,122.69322390531553
18,68,122.70322627604445
19,68,122.68719650576925
20,68,122.70157928774181
21,68,122.69138963138089
22,68,122.72202034647137
23,68,122.71330571076977
24,68,122.70414409282016
25,68,122.68365934923763
26,68,122.69004750966381
27,68,122.69572553955093
28,68,122.7108819707871
29,68,122.6921703276755
30,68,122.70652625039213
31,68,122.70012775508657
32,68,122.70527726837422
33,68,122.70325093991346
34,68,122.68935212643075
35,68,122.68969915580863
36,68,122.69571999142455
37,68,122.68343196185195
38,68,122.70577925197901
39,68,122.70032571619286
40,68,122.69909024727366
41,68,122.70509239218366
42,68,122.69921750321664
43,68,122.70017837726569
44,68,122.6775334838568
45,68,122.69128537251139
46,68,122.72215536395602
47,68,122.71028513655911
48,68,122.71338862009397
49,68,123.11403896704839
50,68,68.32899156135733
51,68,63.30495376901625
52,68,41.00037777262288
53,68,98.80011502729901
54,68,102.68693146618196
55,68,1739.1562777732604
56,68,46.42682895963785
57,68,130.23639821435808
58,68,122.72872186212368
59,68,122.69647103575463
60,68,122.84152035923718
61,68,123.35997346883303
62,68,122.7393668173201
63,68,122.56667596920998
64,68,122.38875414038102
65,68,122.70547595035502
66,68,122.71163242478016
67,68,122.74387109863652
68,68,122.72024948607763
69,68,122.7161211677253
70,68,122.73455867180402
71,68,122.79132492779041
72,68,122.70782827688224
73,68,122.70138383913827
74,68,122.69628687161543
75,68,122.70193902165948
76,68,122.7188598942478
77,68,122.69938775708987
78,68,122.70593855540166
79,68,122.68380250554111
80,68,122.69883228693294
81,68,122.70669801322904
82,68,122.69217451755921
83,68,122.6803405828727
84,68,122.68982283971768
85,68,122.70151090308772
86,68,122.70758073455735
87,68,122.70337705566207
88,68,122.713005941002
89,68,122.683258723978
90,68,122.6902852265521
91,68,122.6942550874568
92,68,122.73195223395089
93,68,122.70557340675622
94,68,122.67802914043743
95,68,122.69671016361663
96,68,122.68842439863894
97,68,122.68377871929081
98,68,122.71988569026321
99,68,122.70621364642815
100,68,122.69033728097139
101,68,122.69970510293595
102,68,122.69630679210191
103,68,122.68862364376275
104,68,122.71274499900903
105,68,122.70027856991527
106,68,122.70134766131402
107,68,122.67964549067815
108,68,122.70110835673745
109,68,122.7054525379363
110,68,122.69772974977177
111,68,122.68980001545569
112,68,122.69915629802345
113,68,122.69939237655069
114,68,122.68288748872327
115,68,122.70707667647858
116,68,122.70130904450663
117,68,122.68256592337775
0,69,122.69614560444253
1,69,122.69288458642208
2,69,122.70047908533284
3,69,122.70062717639503
4,69,122.68915283113662
5,69,122.68858973601061
6,69,122.69622856560137
7,69,122.71715964323863
8,69,122.68981039104877
9,69,122.69744977424052
10,69,122.6771973290867
11,69,122.70029031351031
12,69,122.70227966249945
13,69,122.69968454684944
14,69,122.71122441562086
15,69,122.69794525039588
16,69,122.71240173863535
17,69,122.71475483454059
18,69,122.68720104907042
19,69,122.69822436368094
20,69,122.70709735329268
21,69,122.69602915336482
22,69,122.69385610078206
23,69,122.68092639954189
24,69,122.70777167658889
25,69,122.70445546971291
26,69,122.71025823431305
27,69,122.68804401099061
28,69,122.68516668665629
29,69,122.69435877258049
30,69,122.68202076410277
31,69,122.70556787956903
32,69,122.69131388104955
33,69,122.69355121950065
34,69,122.7122547394261
35,69,122.70438687575269
36,69,122.7006048222228
37,69,122.71900144008947
38,69,122.69361767410957
39,69,122.69486620089286
40,69,122.70718534616248
41,69,122.71090818358441
42,69,122.68556259430198
43,69,122.69271466435102
44,69,122.69238634527689
45,69,122.69883903112242
46,69,122.6879829672411
47,69,122.69630188387822
48,69,122.70108740041978
49,69,122.71050100554488
50,69,148.17105663272503
51,69,30.897177320144365
52,69,133.62979130833025
53,69,80.51482472826241
54,69,27.5022203805399
55,69,222.8768656963197
56,69,151.8361524286064
57,69,60.667388473173226
58,69,132.74853226626786
59,69,122.80708716489045
60,69,122.72709811566803
61,69,123.55880343016867
62,69,123.75782898060156
63,69,122.59273206789264
64,69,122.58036639631658
65,69,122.70859772291088
66,69,122.81011835169224
67,69,122.941573835628
68,69,122.73432726391269
69,69,122.71825705320515
70,69,122.7067112475099
71,69,122.73153879958082
72,69,122.75643597861004
73,69,122.89956726472529
74,69,122.78378232835678
75,69,122.67511350611625
76,69,122.68629686023658
77,69,122.7003831400269
78,69,122.72095908633436
79,69,122.71432682649201
80,69,122.70276129996994
81,69,122.69591198713582
82,69,122.68983888088366
83,69,122.7194252585751
84,69,122.7007732687522
85,69,122.69540367412795
86,69,122.70319393401671
87,69,122.6782991906895
88,69,122.70258871279718
89,69,122.69372268430386
90,69,122.685345100024
91,69,122.7075403914631
92,69,122.68071962238453
93,69,122.67091703018725
94,69,122.70660762511477
95,69,122.7029590031048
96,69,122.69644999531471
97,69,122.71279565494966
98,69,122.69020131068466
99,69,122.67969518079721
100,69,122.7151752843891
101,69,122.67855424881313
102,69,122.70070783629066
103,69,122.70669348540837
104,69,122.69321094721947
105,69,122.68051839569843
106,69,122.70704333953968
107,69,122.69972546825538
108,69,122.7080605698218
109,69,122.6813350643098
110,69,122.70502522993146
111,69,122.70125515346004
112,69,122.69848959084159
113,69,122.69839734437616
114,69,122.69613245135002
115,69,122.70928196014872
116,69,122.69362664225231
117,69,122.70078088150349
0,70,122.70595884187122
1,70,122.68725020207175
2,70,122.70523944128973
3,70,122.69375476754298
4,70,122.7126696044418
5,70,122.7042622159745
6,70,122.69546792207987
7,70,122.6954229578286
8,70,122.70198205399029
9,70,122.69745325416476
10,70,122.71118366167009
11,70,122.69378505921729
12,70,122.68687519560127
13,70,122.69646930110203
14,70,122.67542104858946
15,70,122.6953986505792
16,70,122.69304542547665
17,70,122.68866363047165
18,70,122.70975458212078
19,70,122.69915924483301
20,70,122.69811628815803
21,70,122.70730486318442
22,70,122.69543069777355
23,70,122.69843528895795
24,70,122.69044850765316
25,70,122.68463224939838
26,70,122.69895837625198
27,70,122.71300052397564
28,70,122.7083297814953
29,70,122.72300377254642
30,70,122.69752947357021
31,70,122.68146898600341
32,70,122.7010634375756
33,70,122.69498942523565
34,70,122.6888965313163
35,70,122.69632112411357
36,70,122.69267368139789
37,70,122.66961630141763
38,70,122.70449880223642
39,70,122.70015509369054
40,70,122.68035805697615
41,70,122.676241998814
42,70,122.72118422971957
43,70,122.70306865032957
44,70,122.72055076832876
45,70,122.70795975025752
46,70,122.7322341048493
47,70,122.69544322882356
48,70,122.68843313154376
49,70,122.68610602295934
50,70,123.03897055052637
51,70,132.04186601474242
52,70,483.65809315623926
53,70,105.99569111017671
54,70,19.063797533090558
55,70,30.230832354686058
56,70,120.580014741737
57,70,72.28450093820268
58,70,154.33770770769038
59,70,122.70495172733861
60,70,122.76694023712031
61,70,122.82152773351751
62,70,123.8010637190815
63,70,122.77339313881595
64,70,122.61868897292631
65,70,122.6182839056714
66,70,122.78592399688483
67,70,122.85089193224672
68,70,123.09033265913139
69,70,122.96364427000853
70,70,122.76983510042135
71,70,122.76041074170321
72,70,123.04186038752253
73,70,25.86287818270784
74,70,122.9396070397308
75,70,122.66800571585232
76,70,122.69766047466696
77,70,122.71604393945306
78,70,122.74360319250233
79,70,122.70315291801798
80,70,122.68143191051122
81,70,122.6985475868331
82,70,122.71223064996839
83,70,122.69884766329663
84,70,122.68984531203161
85,70,122.70196045488922
86,70,122.6969573968564
87,70,122.70780691177669
88,70,122.69838047833038
89,70,122.70178519554726
90,70,122.71813681962821
91,70,122.6844641722985
92,70,122.69033055232586
93,70,122.72332023578527
94,70,122.70970910288554
95,70,122.7092334810763
96,70,122.68983466323938
97,70,122.69304110536335
98,70,122.68625706317059
99,70,122.72814153004119
100,70,122.69088860014566
101,70,122.71500126652278
102,70,122.70817040765863
103,70,122.70073130580377
104,70,122.70345253666592
105,70,122.7221540186214
106,70,122.69188154946595
107,70,122.692765152019
108,70,122.69174784739253
109,70,122.69688849302241
110,70,122.701133485205
111,70,122.69196792063076
112,70,122.69983308459032
113,70,122.68163095574052
114,70,122.71262504824557
115,70,122.68959302703846
116,70,122.69465760303784
117,70,122.71007669309644
0,71,122.68922234713686
1,71,122.72302909585727
2,71,122.68266014586415
3,71,122.70591012582342
4,71,122.69012497756677
5,71,122.69234768071914
6,71,122.70489995078871
7,71,122.68251538540342
8,71,122.70458316271467
9,71,122.68251347911944
10,71,122.7081150350558
11,71,122.69582174892422
12,71,122.70880293707108
13,71,122.69914482648184
14,71,122.73317483980921
15,71,122.69860994933634
16,71,122.68749762965442
17,71,122.69295702733707
18,71,122.69331695456512
19,71,122.69361206209089
20,71,122.69157990276285
21,71,122.68712741123898
22,71,122.70193642941508
23,71,122.70958653626758
24,71,122.70306221256105
25,71,122.71416239883608
26,71,122.69002090586852
27,71,122.69073414412455
28,71,122.69019845628296
29,71,122.6769498712548
30,71,122.71516448911798
31,71,122.71370878328341
32,71,122.7081088077064
33,71,122.70412612127747
34,71,122.70372797252091
35,71,122.69697625397048
36,71,122.71222614406207
37,71,122.7102355216467
38,71,122.70491685941057
39,71,122.69950728378588
40,71,122.71988943287857
41,71,122.71409323502748
42,71,122.68555059999976
43,71,122.69005337516991
44,71,122.6788929569923
45,71,122.68968850926744
46,71,122.6693321686263
47,71,122.70951774312942
48,71,122.71682638515118
49,71,122.69806963659393
50,71,122.68853398390249
51,71,125.92400014450465
52,71,40.15696258656768
53,71,102.01710468603305
54,71,129.3162113365398
55,71,126.73778646729049
56,71,258.5310683030961
57,71,914.6234064522545
58,71,819.8180961196408
59,71,148.76723080800193
60,71,122.64042858236162
61,71,122.7197455917577
62,71,123.230706790647
63,71,123.28352904227815
64,71,122.85591980284235
65,71,122.73657069116152
66,71,123.02928209434641
67,71,122.78256386776047
68,71,122.72489594229384
69,71,126.37469253631637
70,71,122.81163001036886
71,71,126.55641177569696
72,71,111.42546650482848
73,71,65.11715540491298
74,71,122.84431276538183
75,71,122.68566889066416
76,71,122.70311780549412
77,71,122.69648639478238
78,71,122.70181664737541
79,71,122.69736193325382
80,71,122.7275216489797
81,71,122.69267745723624
82,71,122.68600566697413
83,71,122.67849055985329
84,71,122.70955326338431
85,71,122.6942013267435
86,71,122.70730550693919
87,71,122.70616897667438
88,71,122.68286477834052
89,71,122.69183105078044
90,71,122.68819456931693
91,71,122.69861225532365
92,71,122.7165007288684
93,71,122.70674624673246
94,71,122.66455072871723
95,71,122.6864368001103
96,71,122.7094937286638
97,71,122.7057614016928
98,71,122.70831661881472
99,71,122.6769040051018
100,71,122.68730209730525
101,71,122.69853542928021
102,71,122.68542912601512
103,71,122.67541458702452
104,71,122.68431679410743
105,71,122.6891261469741
106,71,122.68703460812492
107,71,122.71296630992828
108,71,122.70498934776046
109,71,122.69123322028463
110,71,122.70431069325575
111,71,122.69435474891615
112,71,122.70018968960436
113,71,122.72003321809024
114,71,122.69254507428933
115,71,122.67787455977002
116,71,122.7221711680136
117,71,122.69059395707512
0,72,122.69620884421255
1,72,122.6745730309543
2,72,122.70888723469058
3,72,122.69663527066986
4,72,122.69218575545239
5,72,122.70130284803791
6,72,122.6964093425879
7,72,122.70782212414831
8,72,122.7039593248453
9,72,122.70216689493265
10,72,122.69576584497376
11,72,122.68694655644093
12,72,122.70337147528288
13,72,122.68860434294348
14,72,122.6747371030935
15,72,122.69716340609357
16,72,122.71075064647239
17,72,122.71610852781447
18,72,122.69641450812614
19,72,122.70364370501996
20,72,122.71266733602552
21,72,122.69472860042428
22,72,122.69555297802836
23,72,122.69328029367264
24,72,122.68818450457474
25,72,122.69246370773882
26,72,122.70000717607067
27,72,122.70299798495888
28,72,122.6985807647257
29,72,122.69668689480044
30,72,122.69369205465078
31,72,122.68161871592922
32,72,122.6840571953328
33,72,122.69718801127325
34,72,122.69945132368994
35,72,122.69545048183615
36,72,122.69189132113969
37,72,122.69321637384273
38,72,122.70968496569087
39,72,122.67809373077736
40,72,122.70311746699642
41,72,122.69140953199717
42,72,122.69981387151856
43,72,122.7120861607635
44,72,122.71251520853865
45,72,122.70634591040486
46,72,122.70773943258229
47,72,122.70680306887677
48,72,122.66702969218987
49,72,122.7103769925137
50,72,122.69923730906507
51,72,123.03275383609221
52,72,154.955273606196
53,72,120.02867136946189
54,72,99.11854369544422
55,72,122.47724624124132
56,72,1088.9421430549166
57,72,1942.6007768651623
58,72,496.7175052695687
59,72,555.6995202525786
60,72,123.15479586991174
61,72,122.71016071568307
62,72,122.72819638498792
63,72,122.96474294272187
64,72,122.70742200304123
65,72,122.76364773319895
66,72,122.65880169876338
67,72,122.66849415539652
68,72,122.68624218212828
69,72,122.67851718286212
70,72,122.79220035151585
71,72,32.04201020083693
72,72,124.4081848089212
73,72,122.77442879621853
74,72,122.72123111751188
75,72,122.67395236702292
76,72,122.70752883512837
77,72,122.69347598204327
78,72,122.69510357475956
79,72,122.6994979589151
80,72,122.66862936536121
81,72,122.70667391639232
82,72,122.69806975179864
83,72,122.71305982954321
84,72,122.69862188197021
85,72,122.69583114320356
86,72,122.6737577389247
87,72,122.6962630090836
88,72,122.70002703450763
89,72,122.70049952293704
90,72,122.69655921459398
91,72,122.71814040944618
92,72,122.68439952956714
93,72,122.67066231416624
94,72,122.71780181732021
95,72,122.70513760198708
96,72,122.69623278128904
97,72,122.6829179842814
98,72,122.7003607141777
99,72,122.70711298185336
100,72,122.7155198464016
101,72,122.69107387845956
102,72,122.715308920543
103,72,122.7142594933462
104,72,122.72529300544066
105,72,122.69670297008348
106,72,122.71209471129741
107,72,122.68744762664961
108,72,122.69080477276647
109,72,122.71423816740902
110,72,122.6929632875844
111,72,122.70021646593037
112,72,122.70125418618429
113,72,122.67909443852108
114,72,122.70741696920207
115,72,122.72105969086765
116,72,122.67436517204791
117,72,122.68659530139313
0,73,122.71110519356272
1,73,122.70718708719076
2,73,122.70341655343596
3,73,122.69014844209974
4,73,122.70912066180429
5,73,122.70941364659038
6,73,122.69432244430297
7,73,122.7015472021379
8,73,122.68316540879306
9,73,122.70516194492141
10,73,122.6947689939963
11,73,122.70905297712237
12,73,122.69337219411624
13,73,122.70277596778432
14,73,122.69770331876049
15,73,122.70582596391365
16,73,122.69674610577196
17,73,122.6808979192162
18,73,122.70408067326856
19,73,122.69340536879176
20,73,122.68422527846356
21,73,122.71023687027719
22,73,122.71070525316838
23,73,122.695544729644
24,73,122.70886609520551
25,73,122.70171575413107
26,73,122.6923120072494
27,73,122.70905970167256
28,73,122.70049569678787
29,73,122.71250364637139
30,73,122.68923325419075
31,73,122.7057990983753
32,73,122.72319296524904
33,73,122.69224181216262
34,73,122.69960936879629
35,73,122.70005703390272
36,73,122.70193466670287
37,73,122.70422708739014
38,73,122.68084305485921
39,73,122.71309176102538
40,73,122.68460312794058
41,73,122.70652326043695
42,73,122.70884412255977
43,73,122.7038130198936
44,73,122.6940172959312
45,73,122.69450258583618
46,73,122.71167816155605
47,73,122.66965075374935
48,73,122.72904964120241
49,73,122.67284907225081
50,73,122.6958002215165
51,73,122.65839912406257
52,73,127.47018168991593
53,73,261.36977998729066
54,73,43.20469322592688
55,73,134.84149022161887
56,73,138.4732864894249
57,73,355.4066671742219
58,73,743.1293662263473
59,73,80.39223586493428
60,73,122.74059479454372
61,73,122.74145239745715
62,73,122.71994491631958
63,73,122.71112832170829
64,73,122.86279481058
65,73,122.6960485811677
66,73,122.7023537731904
67,73,122.6967899467549
68,73,122.70067025516383
69,73,122.70229489220812
70,73,122.74973911897264
71,73,122.80151748275362
72,73,122.72883259091476
73,73,122.66119510312751
74,73,122.67929225271578
75,73,122.69952565809768
76,73,122.69581449954806
77,73,122.70628382564335
78,73,122.70051392931745
79,73,122.70652771743437
80,73,122.71806080440918
81,73,122.6976486026514
82,73,122.71030904130397
83,73,122.6976823454439
84,73,122.6837826358486
85,73,122.7110905533076
86,73,122.71917979787105
87,73,122.69905629136598
88,73,122.70341968305951
89,73,122.70963371821988
90,73,122.69148876821015
91,73,122.68357448510693
92,73,122.684224065265
93,73,122.71397407167271
94,73,122.7057734054426
95,73,122.6979854112338
96,73,122.70622363156686
97,73,122.70345042737463
98,73,122.70351191902282
99,73,122.68904490575237
100,73,122.68699917331692
101,73,122.69854479995301
102,73,122.68983413223542
103,73,122.6871013421786
104,73,122.68467532593633
105,73,122.69483951689737
106,73,122.6926808059414
107,73,122.70473230651407
108,73,122.70815153877082
109,73,122.68199749060712
110,73,122.69775054280915
111,73,122.70244805722967
112,73,122.68476853966766
113,73,122.71207756528246
114,73,122.6867197452859
115,73,122.68953298491635
116,73,122.71511795999878
117,73,122.71260354943317
0,74,122.6869334326966
1,74,122.6961286606885
2,74,122.70007720112669
3,74,122.69888080343149
4,74,122.70150302439112
5,74,122.6764854666824
6,74,122.69513804884083
7,74,122.69547689951548
8,74,122.698228211097
9,74,122.69456089664747
10,74,122.69659598588872
11,74,122.69227531590718
12,74,122.69280482793415
13,74,122.71172429234191
14,74,122.71067992975092
15,74,122.68865572299796
16,74,122.6921966519185
17,74,122.7063697192643
18,74,122.68850742479027
19,74,122.69934361988777
20,74,122.71094651553345
21,74,122.68718649776318
22,74,122.66942999911609
23,74,122.69944386115542
24,74,122.69293816073603
25,74,122.6995265225539
26,74,122.7003737450411
27,74,122.6822417089109
28,74,122.6921001251317
29,74,122.68954360598273
30,74,122.7069885884084
31,74,122.68597070372162
32,74,122.68016212073957
33,74,122.69138925009206
34,74,122.69685770721111
35,74,122.69884227126828
36,74,122.68715614137821
37,74,122.68868585854918
38,74,122.71178302829068
39,74,122.71062403007035
40,74,122.69832618369318
41,74,122.701213119987
42,74,122.69065297006323
43,74,122.6980686563609
44,74,122.71088801772008
45,74,122.69294551610695
46,74,122.7026743636021
47,74,122.68841947044739
48,74,122.68682578315165
49,74,122.71473210238429
50,74,122.70977268348003
51,74,122.71993653848229
52,74,122.64519112580568
53,74,150.7665664682079
54,74,213.81227952934148
55,74,218.80187816318707
56,74,122.77784068396822
57,74,149.54654790832174
58,74,177.21961514310036
59,74,133.0371880188426
60,74,123.23943321257822
61,74,122.68204049665772
62,74,122.7070391405411
63,74,122.69599242173287
64,74,122.72843679087141
65,74,122.70965814781972
66,74,122.70023060447862
67,74,122.71029450941406
68,74,122.70110587553422
69,74,122.67886762174396
70,74,122.68733648352703
71,74,122.67120542040887
72,74,122.70536216683429
73,74,122.69776774886046
74,74,122.70873212858588
75,74,122.70278858591924
76,74,122.69862230420178
77,74,122.69943768767598
78,74,122.7098187491629
79,74,122.69302858788087
80,74,122.6872389916537
81,74,122.6871454046546
82,74,122.6955669582152
83,74,122.69174939274694
84,74,122.71076379649706
85,74,122.69181042098579
86,74,122.68504728758028
87,74,122.68804151977501
88,74,122.70204750019624
89,74,122.68406441261199
90,74,122.7132657676796
91,74,122.69846643040249
92,74,122.72224661246052
93,74,122.70328936518384
94,74,122.67973605852964
95,74,122.68208041221534
96,74,122.69972725412524
97,74,122.69173833997155
98,74,122.70243704373421
99,74,122.70012384099246
100,74,122.70834911624726
101,74,122.70414562505763
102,74,122.70250109045743
103,74,122.69494881987075
104,74,122.69957974616588
105,74,122.70170244245283
106,74,122.70104039930858
107,74,122.70453163666352
108,74,122.67865032159575
109,74,122.70376506163565
110,74,122.70048579893057
111,74,122.6977856968526
112,74,122.71359512317031
113,74,122.68928970868365
114,74,122.7073411721374
115,74,122.68384927023409
116,74,122.6996639862154
117,74,122.69674874028978
0,75,122.69886839838419
1,75,122.69439930842903
2,75,122.68650354561119
3,75,122.70472136679412
4,75,122.69091238334366
5,75,122.70230609008415
6,75,122.72397616908596
7,75,122.6891859104842
8,75,122.69730712150597
9,75,122.68540364230188
10,75,122.71731879709233
11,75,122.70298096778538
12,75,122.70541864736519
13,75,122.6771522084638
14,75,122.68847707544265
15,75,122.70045307378118
16,75,122.70341544216147
17,75,122.70508510733845
18,75,122.71131928256676
19,75,122.70288913149311
20,75,122.68599260856668
21,75,122.70589130379042
22,75,122.72775959324173
23,75,122.70463961975771
24,75,122.69803561124397
25,75,122.68965484083802
26,75,122.70121793119617
27,75,122.71271242774202
28,75,122.70235114959179
29,75,122.70394606771083
30,75,122.70452046124288
31,75,122.71329546979712
32,75,122.7082268776417
33,75,122.70713917339927
34,75,122.70342962482205
35,75,122.70566448421263
36,75,122.70719497722108
37,75,122.72304996946269
38,75,122.68320236062848
39,75,122.68949592884636
40,75,122.70726632731426
41,75,122.69185812645001
42,75,122.70510831138417
43,75,122.69555913906576
44,75,122.69075139250548
45,75,122.70557678000635
46,75,122.68923762869478
47,75,122.71913037619265
48,75,122.70310374449791
49,75,122.6937710424292
50,75,122.70183753620289
51,75,122.71141069947909
52,75,122.69680074757821
53,75,123.24827081454656
54,75,56.67898226020191
55,75,34.31053549429273
56,75,135.14682449503064
57,75,123.90055836204276
58,75,135.70682047520955
59,75,126.69775776216666
60,75,124.97636166852854
61,75,122.70232137639462
62,75,122.74216676537156
63,75,122.70615542717277
